0.0 1.29999918933 0.0 6.27813468598e-07 5.25341029628 6.21592023546 6.21621023554 2.61630771334e-05 6.21622023549 6.21593023554 5.25341029628 6.27813468598e-07 0.0
1e-08 1.29999918933 0.0 6.27813468598e-07 5.25341029628 6.21592023546 6.21621023554 2.61630771334e-05 6.21622023549 6.21593023554 5.25341029628 6.27813468598e-07 0.0
1.2414e-08 1.29999918933 0.0 6.03051039701e-07 4.95640151596 5.8644483166 5.86475866662 2.49014854911e-05 5.86477108064 5.86447314462 4.95640151596 6.03051039701e-07 0.0
1.54112e-08 1.29999918933 0.0 5.77458306982e-07 4.67614364243 5.532821374 5.53312959815 2.37109398515e-05 5.53314500925 5.53283678512 4.67614364243 5.77458306982e-07 0.0
1.9132e-08 1.29999918933 0.0 5.5543106339e-07 4.41176294895 5.21995597386 5.2203003496 2.25886497186e-05 5.22031948163 5.21999423773 4.41176294895 5.5543106339e-07 0.0
2.37512e-08 1.29999918933 0.0 5.32638683008e-07 4.16237431893 4.92485904435 4.92521531222 2.15298182093e-05 4.92521531242 4.92488279574 4.16237431893 5.32638683008e-07 0.0
2.94855e-08 1.29999918933 0.0 5.13026175618e-07 3.92711503894 4.64644325194 4.64682656305 2.05302332834e-05 4.64682656329 4.64647273724 3.92711503894 5.13026175618e-07 0.0
3.66043e-08 1.29999918933 0.0 4.92745073092e-07 3.70519731805 4.38384099724 4.38420704054 1.95878279755e-05 4.38424364435 4.38387760159 3.70519731805 4.92745073092e-07 0.0
4.54417e-08 1.29999918933 0.0 4.75263577633e-07 3.49585295653 4.13609011578 4.13649909108 1.86981436029e-05 4.13653090026 4.13613555745 3.49585295653 4.75263577633e-07 0.0
5.64127e-08 1.29999918933 0.0 4.57203841763e-07 3.29837748191 3.90239950519 3.902833883 1.78595945776e-05 3.90286773065 3.90245591791 3.29837748191 4.57203841763e-07 0.0
7.00323e-08 1.29999918933 0.0 4.41633762027e-07 3.112102596 3.68195538513 3.68241059511 1.70683868856e-05 3.68245261451 3.68201841423 3.112102596 4.41633762027e-07 0.0
8.69398e-08 1.29999918933 0.0 4.25545471913e-07 2.93639198561 3.47401028697 3.47448845589 1.63217112012e-05 3.47454061974 3.47407983891 2.93639198561 4.25545471913e-07 0.0
1.07929e-07 1.29999918933 0.0 4.1167388866e-07 2.77064559612 3.27785789961 3.27836516587 1.56174454021e-05 3.27841913048 3.27794424272 2.77064559612 4.1167388866e-07 0.0
1.33985e-07 1.29999918933 0.0 3.97323304261e-07 2.61430215439 3.09282955177 3.09336549172 1.495361834e-05 3.09343248424 3.09293673972 2.61430215439 3.97323304261e-07 0.0
1.66332e-07 1.29999918933 0.0 3.84959685958e-07 2.46685348836 2.91832840749 2.91887730328 1.43272385251e-05 2.91896046919 2.91844483986 2.46685348836 3.84959685958e-07 0.0
2.06486e-07 1.29999918933 0.0 3.72167735831e-07 2.32775820091 2.75369749515 2.75427565588 1.37378876876e-05 2.75435825045 2.75382138685 2.32775820091 3.72167735831e-07 0.0
2.56334e-07 1.29999918933 0.0 3.61128228004e-07 2.19656215572 2.59843232235 2.59904752399 1.31844277861e-05 2.59915005745 2.59858612262 2.19656215572 3.61128228004e-07 0.0
